id_transaction,date_transaction,id_fournisseur,montant,devise,type_depense,mode_paiement,id_employe_initiateur,id_employe_validateur,statut_validation,numero_facture
TX-0003033,2024-09-15,FRS-00110,652.943,TND,Maintenance,Virement,EMP-025,EMP-008,Validé,FAC-24415
TX-0000618,2024-09-15,FRS-00090,251.071,TND,Transport,Virement,EMP-023,EMP-004,Validé,FAC-20602
TX-0002785,2024-09-15,FRS-00110,884.741,TND,Location matériel,Chèque,EMP-005,EMP-008,Validé,FAC-25678
TX-0003352,2024-09-15,FRS-00127,1534.268,TND,Emballage,Virement,EMP-016,EMP-002,Validé,FAC-71839
TX-0000964,2024-09-15,FRS-00010,6190.165,TND,Prestation technique,Virement,EMP-025,EMP-013,Validé,FAC-91286
TX-0001368,2024-09-15,FRS-00043,4786.6,TND,Emballage,Virement,EMP-003,EMP-021,Validé,FAC-38080
TX-0003366,2024-09-15,FRS-00053,3587.929,TND,Achat marchandise,Virement,EMP-006,EMP-017,Validé,FAC-87843
TX-0003048,2024-09-15,FRS-00056,3379.657,TND,Maintenance,Virement,EMP-016,EMP-004,Validé,FAC-66213
TX-0000477,2024-09-15,FRS-00018,448.014,TND,Maintenance,Virement,EMP-024,EMP-002,Validé,FAC-69244
TX-0001323,2024-09-15,FRS-00146,8719.298,TND,Location matériel,Virement,EMP-001,EMP-010,Validé,FAC-53934
TX-0000901,2024-09-15,FRS-00086,8681.716,TND,Location matériel,Virement,EMP-022,EMP-011,Validé,FAC-23319
TX-0001334,2024-09-15,FRS-00136,476.593,TND,Achat marchandise,Virement,EMP-019,EMP-024,Validé,FAC-11357
TX-0000557,2024-09-15,FRS-00124,2639.403,TND,Prestation technique,Chèque,EMP-020,EMP-010,Validé,FAC-38993
TX-0003163,2024-09-15,FRS-00126,11253.848,TND,Prestation technique,Virement,EMP-021,EMP-017,Validé,FAC-81383
TX-0003149,2024-09-15,FRS-00115,1597.608,TND,Emballage,Virement,EMP-015,EMP-015,Validé,FAC-85398
TX-0002963,2024-09-15,FRS-00078,2824.824,TND,Location matériel,Virement,EMP-010,EMP-002,Validé,FAC-31599
TX-0003380,2024-09-15,FRS-00027,272.413,TND,Maintenance,Virement,EMP-008,EMP-011,Validé,FAC-71136
TX-0000483,2024-09-15,FRS-00119,1020.344,TND,Maintenance,Virement,EMP-013,EMP-010,Validé,FAC-26429
TX-0003131,2024-09-15,FRS-00068,11235.691,TND,Emballage,Chèque,EMP-021,EMP-013,Validé,FAC-55075
TX-0002761,2024-09-15,FRS-00119,917.459,TND,Maintenance,Virement,EMP-001,EMP-004,Validé,FAC-84549
TX-0002508,2024-09-15,FRS-00036,3410.474,TND,Achat marchandise,Virement,EMP-005,EMP-021,Validé,FAC-52660
TX-0001076,2024-09-15,FRS-00068,8833.213,TND,Emballage,Chèque,EMP-005,EMP-015,Validé,FAC-65284
TX-0000419,2024-09-15,FRS-00068,5202.481,TND,Achat marchandise,Chèque,EMP-006,EMP-021,Validé,FAC-61215
TX-0002818,2024-09-15,FRS-00116,4011.681,TND,Emballage,Virement,EMP-002,EMP-024,Validé,FAC-74302
TX-0078076,2024-09-15,FRS-00074,1465.805,TND,Maintenance,Virement,EMP-013,EMP-008,Validé,FAC-49680
TX-0077987,2024-09-15,FRS-00132,1825.666,TND,Prestation technique,Virement,EMP-004,EMP-013,Validé,FAC-34661
TX-0002676,2024-09-15,FRS-00124,3062.878,TND,Prestation technique,Chèque,EMP-004,EMP-002,Validé,FAC-35525
TX-0001202,2024-09-15,FRS-00048,262.58,TND,Prestation de conseil,Chèque,EMP-022,EMP-016,Validé,FAC-45476
TX-0001085,2024-09-15,FRS-00041,3493.733,TND,Maintenance,Virement,EMP-024,EMP-016,En attente,FAC-52064
TX-0000492,2024-09-15,FRS-00040,10162.156,TND,Prestation de conseil,Chèque,EMP-010,EMP-005,Validé,FAC-77971
TX-0003345,2024-09-15,FRS-00108,593.683,TND,Maintenance,Virement,EMP-017,EMP-017,Validé,FAC-26384
TX-0002685,2024-09-15,FRS-00086,4831.135,TND,Location matériel,Virement,EMP-005,EMP-006,En attente,FAC-68063
TX-0003311,2024-09-15,FRS-00101,4392.141,TND,Transport,Virement,EMP-007,EMP-016,Validé,FAC-54233
TX-0001052,2024-09-15,FRS-00035,167.3,TND,Transport,Virement,EMP-018,EMP-002,Validé,FAC-64388
TX-0000359,2024-09-15,FRS-00126,12177.257,TND,Location matériel,Virement,EMP-022,EMP-011,Validé,FAC-64320
TX-0002482,2024-09-15,FRS-00145,5508.187,TND,Prestation de conseil,Virement,EMP-017,EMP-002,Validé,FAC-64509
TX-0002848,2024-09-15,FRS-00091,2655.266,TND,Emballage,Virement,EMP-008,EMP-006,Validé,FAC-73967
TX-0003294,2024-09-15,FRS-00110,1053.347,TND,Prestation technique,Virement,EMP-005,EMP-008,Validé,FAC-61858
TX-0002873,2024-09-15,FRS-00056,7036.804,TND,Location matériel,Virement,EMP-016,EMP-005,Validé,FAC-64548
TX-0000827,2024-09-15,FRS-00051,1610.723,TND,Maintenance,Virement,EMP-010,EMP-005,En attente,FAC-23945
TX-0003289,2024-09-15,FRS-00054,849.844,TND,Location matériel,Virement,EMP-022,EMP-005,Validé,FAC-31980
TX-0000876,2024-09-15,FRS-00076,232.925,TND,Achat marchandise,Chèque,EMP-010,EMP-015,Validé,FAC-72040
TX-0000707,2024-09-15,FRS-00101,3356.827,TND,Achat marchandise,Chèque,EMP-021,EMP-011,Validé,FAC-69647
TX-0003213,2024-09-15,FRS-00138,2005.166,TND,Transport,Virement,EMP-003,EMP-017,Validé,FAC-34932
TX-0002734,2024-09-15,FRS-00045,419.351,TND,Transport,Virement,EMP-003,EMP-008,Validé,FAC-13012
TX-0003169,2024-09-15,FRS-00134,11788.427,TND,Transport,Virement,EMP-014,EMP-002,Validé,FAC-53448
TX-0002296,2024-09-15,FRS-00015,2500.989,TND,Location matériel,Virement,EMP-014,EMP-017,Validé,FAC-53623
TX-0001288,2024-09-15,FRS-00130,687.877,TND,Transport,Virement,EMP-019,EMP-002,Validé,FAC-58313
TX-0003563,2024-09-15,FRS-00105,1967.641,TND,Location matériel,Virement,EMP-017,EMP-004,Validé,FAC-14787
TX-0001829,2024-09-15,FRS-00001,7764.651,TND,Achat marchandise,Virement,EMP-015,EMP-024,En attente,FAC-30493
TX-0001388,2024-09-15,FRS-00077,3847.942,TND,Maintenance,Virement,EMP-022,EMP-015,Validé,FAC-90905
TX-0000086,2024-09-15,FRS-00101,3572.029,TND,Prestation technique,Virement,EMP-020,EMP-021,Validé,FAC-16075
TX-0001849,2024-09-15,FRS-00113,1093.021,TND,Maintenance,Virement,EMP-012,EMP-015,Validé,FAC-80572
TX-0000215,2024-09-15,FRS-00117,285.137,TND,Transport,Virement,EMP-013,EMP-015,Validé,FAC-65414
TX-0003423,2024-09-15,FRS-00116,6092.166,TND,Achat marchandise,Virement,EMP-003,EMP-017,Validé,FAC-19651
TX-0000045,2024-09-15,FRS-00005,609.222,TND,Location matériel,Virement,EMP-009,EMP-008,Validé,FAC-96430
TX-0002333,2024-09-15,FRS-00106,378.29,TND,Location matériel,Virement,EMP-021,EMP-024,Validé,FAC-23010
TX-0001647,2024-09-15,FRS-00049,576.083,TND,Prestation technique,Chèque,EMP-013,EMP-002,Validé,FAC-96266
TX-0000259,2024-09-15,FRS-00029,3773.953,TND,Maintenance,Chèque,EMP-024,EMP-024,Validé,FAC-92798
TX-0001645,2024-09-15,FRS-00079,264.114,TND,Prestation technique,Virement,EMP-016,EMP-015,Validé,FAC-61582
TX-0001725,2024-09-15,FRS-00148,7617.199,TND,Maintenance,Chèque,EMP-012,EMP-024,Validé,FAC-14972
TX-0000217,2024-09-15,FRS-00105,1319.24,TND,Prestation technique,Virement,EMP-002,EMP-021,Rejeté,FAC-58311
TX-0001799,2024-09-15,FRS-00120,9176.216,TND,Maintenance,Virement,EMP-011,EMP-010,Validé,FAC-37404
TX-0002091,2024-09-15,FRS-00134,9323.87,TND,Prestation technique,Virement,EMP-008,EMP-008,Validé,FAC-76927
TX-0003590,2024-09-15,FRS-00109,530.524,TND,Maintenance,Virement,EMP-019,EMP-017,En attente,FAC-73060
TX-0001468,2024-09-15,FRS-00011,742.447,TND,Maintenance,Virement,EMP-016,EMP-010,Validé,FAC-25976
TX-0000617,2024-09-15,FRS-00079,143.066,TND,Location matériel,Virement,EMP-015,EMP-008,Validé,FAC-83800
TX-0002380,2024-09-15,FRS-00126,7589.686,TND,Prestation technique,Virement,EMP-022,EMP-011,Validé,FAC-16569
TX-0001519,2024-09-15,FRS-00085,600.275,TND,Location matériel,Virement,EMP-024,EMP-016,Validé,FAC-51857
TX-0001868,2024-09-15,FRS-00127,2705.69,TND,Maintenance,Virement,EMP-014,EMP-024,Validé,FAC-71879
TX-0001734,2024-09-15,FRS-00036,3497.081,TND,Prestation technique,Virement,EMP-023,EMP-004,Validé,FAC-59276
TX-0002124,2024-09-15,FRS-00076,106.935,TND,Achat marchandise,Virement,EMP-017,EMP-021,Validé,FAC-86951
TX-0002363,2024-09-15,FRS-00041,2627.021,TND,Prestation technique,Virement,EMP-001,EMP-006,Validé,FAC-49075
TX-0000111,2024-09-15,FRS-00124,2007.451,TND,Prestation technique,Virement,EMP-020,EMP-010,Validé,FAC-17282
TX-0002442,2024-09-15,FRS-00073,1056.8,TND,Achat marchandise,Virement,EMP-006,EMP-006,Validé,FAC-94689
TX-0003473,2024-09-15,FRS-00021,9950.179,TND,Maintenance,Virement,EMP-012,EMP-021,Validé,FAC-71727
TX-0001489,2024-09-15,FRS-00039,716.989,TND,Location matériel,Virement,EMP-013,EMP-017,Validé,FAC-34446
TX-0001417,2024-09-15,FRS-00097,1175.875,TND,Emballage,Virement,EMP-012,EMP-022,Validé,FAC-77656
TX-0000047,2024-09-15,FRS-00081,2028.486,TND,Maintenance,Virement,EMP-017,EMP-006,Validé,FAC-78052
TX-0002129,2024-09-15,FRS-00012,1034.237,TND,Transport,Virement,EMP-023,EMP-005,Validé,FAC-25663
TX-0000029,2024-09-15,FRS-00051,2803.65,TND,Prestation technique,Virement,EMP-003,EMP-010,Validé,FAC-62702
TX-0001874,2024-09-15,FRS-00035,329.247,TND,Maintenance,Virement,EMP-022,EMP-015,Validé,FAC-47599
TX-0002359,2024-09-15,FRS-00052,227.627,TND,Emballage,Virement,EMP-020,EMP-010,Validé,FAC-18925
TX-0002213,2024-09-15,FRS-00085,840.445,TND,Location matériel,Virement,EMP-012,EMP-008,Validé,FAC-62454
TX-0002980,2024-09-15,FRS-00041,3475.63,TND,Transport,Chèque,EMP-024,EMP-015,Validé,FAC-45724
TX-0001591,2024-09-15,FRS-00095,243.593,TND,Prestation de conseil,Virement,EMP-011,EMP-010,Validé,FAC-57022
TX-0003409,2024-09-15,FRS-00024,1173.125,TND,Prestation de conseil,Virement,EMP-018,EMP-008,Validé,FAC-42858
TX-0002283,2024-09-15,FRS-00043,7198.488,TND,Emballage,Virement,EMP-011,EMP-021,Validé,FAC-45140
TX-0001899,2024-09-15,FRS-00117,208.43,TND,Prestation technique,Virement,EMP-020,EMP-010,Validé,FAC-75919
TX-0001972,2024-09-15,FRS-00101,2403.795,TND,Location matériel,Virement,EMP-003,EMP-004,Validé,FAC-61816
TX-0001903,2024-09-15,FRS-00021,7295.594,TND,Emballage,Virement,EMP-019,EMP-011,Validé,FAC-13233
TX-0000161,2024-09-15,FRS-00109,370.259,TND,Prestation de conseil,Chèque,EMP-011,EMP-010,Validé,FAC-92914
TX-0001413,2024-09-15,FRS-00121,956.133,TND,Transport,Chèque,EMP-005,EMP-004,Validé,FAC-15205
TX-0001393,2024-09-15,FRS-00146,8087.705,TND,Maintenance,Virement,EMP-008,EMP-005,Validé,FAC-68856
TX-0000041,2024-09-15,FRS-00054,730.219,TND,Location matériel,Virement,EMP-020,EMP-010,Validé,FAC-26178
TX-0003248,2024-09-16,FRS-00034,301.955,TND,Emballage,Virement,EMP-002,EMP-016,Validé,FAC-89117
TX-0003552,2024-09-16,FRS-00036,3302.379,TND,Emballage,Virement,EMP-023,EMP-004,Validé,FAC-93840
TX-0001736,2024-09-16,FRS-00013,2113.767,TND,Transport,Virement,EMP-006,EMP-022,Validé,FAC-18164
TX-0003105,2024-09-16,FRS-00141,1271.382,TND,Location matériel,Virement,EMP-012,EMP-021,Validé,FAC-57310
TX-0001946,2024-09-16,FRS-00094,471.373,TND,Transport,Chèque,EMP-010,EMP-006,Validé,FAC-42938
TX-0002113,2024-09-16,FRS-00019,177.823,TND,Emballage,Virement,EMP-016,EMP-016,Validé,FAC-84257
TX-0002615,2024-09-16,FRS-00143,7940.986,TND,Prestation de conseil,Virement,EMP-012,EMP-006,Validé,FAC-26243
TX-0001024,2024-09-16,FRS-00101,2518.848,TND,Emballage,Chèque,EMP-022,EMP-016,Validé,FAC-87221
TX-0002086,2024-09-16,FRS-00040,10139.536,TND,Maintenance,Chèque,EMP-020,EMP-015,Validé,FAC-51503
TX-0000172,2024-09-16,FRS-00112,303.948,TND,Transport,Virement,EMP-015,EMP-006,Validé,FAC-53584
TX-0001727,2024-09-16,FRS-00115,1871.793,TND,Transport,Virement,EMP-008,EMP-022,Validé,FAC-36254
TX-0003162,2024-09-16,FRS-00004,1535.257,TND,Prestation de conseil,Virement,EMP-010,EMP-010,Validé,FAC-73036
TX-0002616,2024-09-16,FRS-00145,5150.653,TND,Achat marchandise,Virement,EMP-019,EMP-010,Validé,FAC-52077
TX-0003561,2024-09-16,FRS-00112,343.194,TND,Maintenance,Chèque,EMP-015,EMP-024,Validé,FAC-29354
TX-0002173,2024-09-16,FRS-00054,939.455,TND,Maintenance,Virement,EMP-018,EMP-010,Validé,FAC-92750
TX-0003175,2024-09-16,FRS-00072,844.699,TND,Location matériel,Virement,EMP-003,EMP-002,Validé,FAC-99055
TX-0000117,2024-09-16,FRS-00136,423.597,TND,Transport,Virement,EMP-021,EMP-022,Validé,FAC-92962
TX-0002079,2024-09-16,FRS-00018,398.866,TND,Emballage,Virement,EMP-012,EMP-010,En attente,FAC-18703
TX-0002678,2024-09-16,FRS-00016,261.713,TND,Location matériel,Virement,EMP-006,EMP-021,Validé,FAC-98216
TX-0001640,2024-09-16,FRS-00074,977.824,TND,Maintenance,Virement,EMP-013,EMP-008,Validé,FAC-42083
TX-0003565,2024-09-16,FRS-00097,1544.113,TND,Prestation de conseil,Virement,EMP-011,EMP-011,Validé,FAC-22695
TX-0001069,2024-09-16,FRS-00095,224.511,TND,Maintenance,Virement,EMP-011,EMP-010,Validé,FAC-16628
TX-0001729,2024-09-16,FRS-00144,9479.986,TND,Prestation de conseil,Chèque,EMP-008,EMP-010,Validé,FAC-61479
TX-0003526,2024-09-16,FRS-00075,739.23,TND,Achat marchandise,Virement,EMP-020,EMP-015,Validé,FAC-24651
TX-0078018,2024-09-16,FRS-00118,11789.335,TND,Emballage,Virement,EMP-025,EMP-011,Validé,FAC-48703
TX-0003002,2024-09-16,FRS-00104,329.06,TND,Prestation technique,Virement,EMP-011,EMP-015,Rejeté,FAC-82481
TX-0078068,2024-09-16,FRS-00146,4362.125,TND,Transport,Virement,EMP-012,EMP-017,Validé,FAC-35015
TX-0078060,2024-09-16,FRS-00146,5936.37,TND,Prestation technique,Chèque,EMP-024,EMP-002,Validé,FAC-40596
TX-0078058,2024-09-16,FRS-00033,8470.159,TND,Prestation de conseil,Virement,EMP-002,EMP-022,Validé,FAC-92466
TX-0000482,2024-09-16,FRS-00141,608.466,TND,Prestation de conseil,Virement,EMP-018,EMP-015,Validé,FAC-12857
TX-0078017,2024-09-16,FRS-00118,7518.355,TND,Maintenance,Virement,EMP-012,EMP-011,Validé,FAC-29087
TX-0001601,2024-09-16,FRS-00108,947.127,TND,Maintenance,Virement,EMP-014,EMP-008,Validé,FAC-83786
TX-0002938,2024-09-16,FRS-00095,274.366,TND,Location matériel,Virement,EMP-011,EMP-010,Validé,FAC-40744
TX-0003154,2024-09-16,FRS-00084,943.874,TND,Achat marchandise,Virement,EMP-020,EMP-024,Validé,FAC-29845
TX-0000902,2024-09-16,FRS-00140,306.483,TND,Transport,Virement,EMP-016,EMP-013,Validé,FAC-21825
TX-0001740,2024-09-16,FRS-00039,942.966,TND,Location matériel,Virement,EMP-009,EMP-010,Validé,FAC-46951
TX-0000612,2024-09-16,FRS-00107,722.681,TND,Maintenance,Chèque,EMP-012,EMP-024,Validé,FAC-16392
TX-0000666,2024-09-16,FRS-00143,10512.413,TND,Location matériel,Virement,EMP-012,EMP-004,Validé,FAC-19424
TX-0003612,2024-09-16,FRS-00137,8919.246,TND,Prestation de conseil,Virement,EMP-009,EMP-017,Validé,FAC-49628
TX-0000046,2024-09-16,FRS-00041,2564.729,TND,Transport,Virement,EMP-023,EMP-013,Validé,FAC-14715
TX-0002923,2024-09-16,FRS-00013,2823.58,TND,Location matériel,Virement,EMP-017,EMP-015,Validé,FAC-68342
TX-0003548,2024-09-16,FRS-00060,585.625,TND,Prestation de conseil,Virement,EMP-020,EMP-010,Validé,FAC-68519
TX-0000644,2024-09-16,FRS-00020,1113.71,TND,Location matériel,Virement,EMP-023,EMP-002,Validé,FAC-64301
TX-0000778,2024-09-16,FRS-00053,2700.583,TND,Achat marchandise,Virement,EMP-006,EMP-017,Validé,FAC-24092
TX-0000630,2024-09-16,FRS-00145,5974.048,TND,Location matériel,Chèque,EMP-024,EMP-013,Validé,FAC-18540
TX-0000745,2024-09-16,FRS-00138,472.855,TND,Location matériel,Virement,EMP-015,EMP-021,Validé,FAC-77463
TX-0002965,2024-09-16,FRS-00109,582.039,TND,Maintenance,Virement,EMP-005,EMP-017,Validé,FAC-75329
TX-0003060,2024-09-16,FRS-00118,12866.241,TND,Maintenance,Virement,EMP-012,EMP-011,Validé,FAC-80124
TX-0003625,2024-09-16,FRS-00102,8548.694,TND,Location matériel,Virement,EMP-010,EMP-008,Validé,FAC-74893
TX-0001895,2024-09-16,FRS-00093,7534.446,TND,Achat marchandise,Virement,EMP-018,EMP-005,Validé,FAC-18276
TX-0001836,2024-09-16,FRS-00006,1134.798,TND,Achat marchandise,Virement,EMP-005,EMP-004,En attente,FAC-61541
TX-0002151,2024-09-16,FRS-00015,1211.679,TND,Achat marchandise,Virement,EMP-023,EMP-015,Validé,FAC-16019
TX-0003508,2024-09-16,FRS-00107,920.463,TND,Maintenance,Virement,EMP-019,EMP-015,Validé,FAC-54862
TX-0000145,2024-09-16,FRS-00079,228.998,TND,Maintenance,Virement,EMP-018,EMP-010,Validé,FAC-79736
TX-0000361,2024-09-16,FRS-00094,329.52,TND,Location matériel,Chèque,EMP-013,EMP-022,Validé,FAC-34298
TX-0002863,2024-09-16,FRS-00018,514.187,TND,Transport,Virement,EMP-020,EMP-022,Validé,FAC-34390
TX-0000204,2024-09-16,FRS-00063,428.428,TND,Prestation de conseil,Chèque,EMP-014,EMP-013,Validé,FAC-11281
TX-0001745,2024-09-16,FRS-00119,991.348,TND,Emballage,Virement,EMP-009,EMP-002,Validé,FAC-23642
TX-0000558,2024-09-16,FRS-00113,1598.608,TND,Achat marchandise,Virement,EMP-020,EMP-010,Validé,FAC-30791
TX-0000935,2024-09-16,FRS-00124,3587.758,TND,Maintenance,Virement,EMP-020,EMP-010,Validé,FAC-37610
TX-0003573,2024-09-16,FRS-00104,292.875,TND,Prestation technique,Virement,EMP-011,EMP-024,Validé,FAC-39645
TX-0003574,2024-09-16,FRS-00084,998.879,TND,Achat marchandise,Virement,EMP-006,EMP-005,Validé,FAC-93397
TX-0002840,2024-09-16,FRS-00148,5953.79,TND,Prestation de conseil,Virement,EMP-009,EMP-004,Validé,FAC-87914
TX-0001783,2024-09-16,FRS-00099,1488.743,TND,Transport,Virement,EMP-014,EMP-011,Validé,FAC-11303
TX-0002860,2024-09-16,FRS-00083,263.683,TND,Maintenance,Virement,EMP-014,EMP-024,Validé,FAC-40124
TX-0000191,2024-09-16,FRS-00150,6447.498,TND,Maintenance,Virement,EMP-009,EMP-010,Validé,FAC-62769
TX-0001743,2024-09-16,FRS-00141,544.525,TND,Emballage,Virement,EMP-006,EMP-017,Validé,FAC-31378
TX-0003112,2024-09-16,FRS-00142,608.675,TND,Maintenance,Virement,EMP-004,EMP-011,Validé,FAC-33729
TX-0001796,2024-09-16,FRS-00056,8943.705,TND,Maintenance,Virement,EMP-023,EMP-024,Validé,FAC-46146
TX-0000600,2024-09-16,FRS-00029,7357.234,TND,Achat marchandise,Virement,EMP-003,EMP-021,Validé,FAC-90992
TX-0000837,2024-09-16,FRS-00043,7123.477,TND,Prestation de conseil,Virement,EMP-017,EMP-022,Validé,FAC-56499
TX-0001785,2024-09-16,FRS-00037,1818.898,TND,Maintenance,Virement,EMP-005,EMP-022,En attente,FAC-55887
TX-0002598,2024-09-16,FRS-00113,1302.107,TND,Emballage,Virement,EMP-022,EMP-015,Validé,FAC-87115
TX-0001235,2024-09-16,FRS-00023,6381.855,TND,Location matériel,Virement,EMP-020,EMP-008,Validé,FAC-40176
TX-0003504,2024-09-16,FRS-00139,2106.942,TND,Maintenance,Virement,EMP-019,EMP-022,Validé,FAC-59015
TX-0001213,2024-09-16,FRS-00005,724.97,TND,Maintenance,Virement,EMP-016,EMP-016,En attente,FAC-65491
TX-0002469,2024-09-16,FRS-00126,10959.75,TND,Emballage,Chèque,EMP-022,EMP-011,Validé,FAC-56157
TX-0000867,2024-09-16,FRS-00093,7266.195,TND,Transport,Virement,EMP-014,EMP-021,Validé,FAC-59697
TX-0000873,2024-09-16,FRS-00125,2035.944,TND,Transport,Virement,EMP-009,EMP-004,Rejeté,FAC-87528
TX-0000272,2024-09-16,FRS-00051,2863.769,TND,Prestation de conseil,Chèque,EMP-015,EMP-010,Validé,FAC-65593
TX-0001739,2024-09-16,FRS-00141,798.316,TND,Location matériel,Virement,EMP-010,EMP-024,Validé,FAC-91029
TX-0000095,2024-09-16,FRS-00015,781.754,TND,Transport,Virement,EMP-002,EMP-016,Validé,FAC-67396
TX-0001831,2024-09-16,FRS-00075,780.292,TND,Prestation de conseil,Virement,EMP-014,EMP-024,Validé,FAC-57836
TX-0002052,2024-09-16,FRS-00058,4060.846,TND,Prestation technique,Virement,EMP-016,EMP-017,Validé,FAC-75415
TX-0002002,2024-09-16,FRS-00046,5945.983,TND,Transport,Virement,EMP-002,EMP-002,Validé,FAC-47277
TX-0001389,2024-09-16,FRS-00073,1096.03,TND,Achat marchandise,Virement,EMP-020,EMP-011,Validé,FAC-61460
TX-0001262,2024-09-16,FRS-00096,11384.981,TND,Emballage,Virement,EMP-025,EMP-016,Validé,FAC-25190
TX-0000677,2024-09-16,FRS-00105,2306.774,TND,Transport,Chèque,EMP-010,EMP-015,Validé,FAC-84347
TX-0002446,2024-09-16,FRS-00039,770.911,TND,Prestation technique,Virement,EMP-025,EMP-024,Validé,FAC-32606
TX-0002562,2024-09-16,FRS-00079,184.413,TND,Transport,Virement,EMP-009,EMP-016,Validé,FAC-67181
TX-0001300,2024-09-16,FRS-00132,2412.584,TND,Prestation technique,Virement,EMP-004,EMP-013,Validé,FAC-92186
TX-0000409,2024-09-16,FRS-00096,5147.442,TND,Prestation de conseil,Virement,EMP-017,EMP-011,Validé,FAC-93777
TX-0002544,2024-09-16,FRS-00104,302.383,TND,Prestation technique,Virement,EMP-025,EMP-002,Validé,FAC-15497
TX-0002331,2024-09-16,FRS-00149,7702.37,TND,Achat marchandise,Chèque,EMP-015,EMP-022,Validé,FAC-94437
TX-0001195,2024-09-16,FRS-00096,11363.472,TND,Achat marchandise,Virement,EMP-002,EMP-017,Validé,FAC-63709
TX-0001542,2024-09-16,FRS-00144,6383.933,TND,Prestation de conseil,Virement,EMP-014,EMP-024,Validé,FAC-65336
TX-0002245,2024-09-16,FRS-00011,795.985,TND,Location matériel,Virement,EMP-023,EMP-016,Rejeté,FAC-42741
TX-0001339,2024-09-16,FRS-00120,8593.331,TND,Location matériel,Virement,EMP-011,EMP-008,Validé,FAC-15566
TX-0001503,2024-09-16,FRS-00124,2212.946,TND,Prestation de conseil,Virement,EMP-020,EMP-010,Validé,FAC-74487
TX-0001275,2024-09-16,FRS-00046,6519.379,TND,Transport,Virement,EMP-014,EMP-011,Validé,FAC-82398
TX-0003277,2024-09-16,FRS-00036,1926.946,TND,Prestation de conseil,Virement,EMP-023,EMP-004,Validé,FAC-97647
TX-0002403,2024-09-16,FRS-00077,7412.42,TND,Prestation technique,Virement,EMP-017,EMP-022,Validé,FAC-10105
TX-0002513,2024-09-16,FRS-00038,924.079,TND,Maintenance,Chèque,EMP-012,EMP-015,Validé,FAC-76372
TX-0001198,2024-09-16,FRS-00018,528.033,TND,Transport,Virement,EMP-023,EMP-010,Validé,FAC-81057
TX-0003400,2024-09-16,FRS-00090,286.616,TND,Prestation de conseil,Virement,EMP-014,EMP-002,Validé,FAC-55124
TX-0003309,2024-09-16,FRS-00023,15513.466,TND,Emballage,Virement,EMP-020,EMP-021,Validé,FAC-54046
TX-0003312,2024-09-16,FRS-00144,10461.768,TND,Prestation technique,Virement,EMP-020,EMP-013,Validé,FAC-63940
TX-0003378,2024-09-16,FRS-00005,1005.405,TND,Transport,Chèque,EMP-007,EMP-016,Validé,FAC-14261
TX-0003321,2024-09-17,FRS-00061,258.847,TND,Prestation de conseil,Virement,EMP-003,EMP-013,Validé,FAC-90021
TX-0000859,2024-09-17,FRS-00037,1676.848,TND,Emballage,Virement,EMP-004,EMP-005,Validé,FAC-41991
TX-0002958,2024-09-17,FRS-00094,441.638,TND,Emballage,Virement,EMP-002,EMP-005,Validé,FAC-41181
TX-0003143,2024-09-17,FRS-00030,8370.188,TND,Achat marchandise,Virement,EMP-017,EMP-022,Validé,FAC-11863
TX-0003374,2024-09-17,FRS-00067,6538.705,TND,Maintenance,Virement,EMP-006,EMP-002,Validé,FAC-32637
TX-0002892,2024-09-17,FRS-00029,5842.498,TND,Location matériel,Chèque,EMP-019,EMP-024,Validé,FAC-43075
TX-0001924,2024-09-17,FRS-00028,241.542,TND,Location matériel,Virement,EMP-011,EMP-017,Validé,FAC-95620
TX-0001965,2024-09-17,FRS-00034,321.995,TND,Prestation technique,Virement,EMP-007,EMP-024,Validé,FAC-50702
TX-0001404,2024-09-17,FRS-00029,6003.219,TND,Prestation technique,Virement,EMP-003,EMP-002,Validé,FAC-15031
TX-0001771,2024-09-17,FRS-00021,5686.12,TND,Location matériel,Virement,EMP-010,EMP-011,Validé,FAC-90993
